,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,4.3211136817932125,0.2530588155045778,0.48947868347167967,0.002947351506992426,10000,l2,lbfgs,word,0.7,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.375,0.36875,0.390625,0.38229166666666664,0.38708333333333333,0.017437885798201318,297
1,7.230841779708863,0.680252920563566,0.4684613704681396,0.023901745662582175,10000,l2,lbfgs,word,0.7,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47604166666666664,0.4354166666666667,0.428125,0.421875,0.42604166666666665,0.4375,0.019764235376052364,206
2,5.274098348617554,0.14525436948652837,0.4796305656433105,0.01397899098404802,10000,l2,lbfgs,word,0.7,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.38333333333333336,0.3614583333333333,0.35,0.3729166666666667,0.3645833333333333,0.36645833333333333,0.011188101318414644,316
3,9.424096250534058,0.8130699969469866,0.4825785160064697,0.013697342196440974,10000,l2,lbfgs,word,0.7,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.465625,0.4197916666666667,0.415625,0.4114583333333333,0.41770833333333335,0.4260416666666667,0.019982631347136334,215
4,6.545410203933716,0.1036957215208829,0.4892110347747803,0.03410180806675051,10000,l2,lbfgs,word,0.7,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.36041666666666666,0.3333333333333333,0.33125,0.3625,0.353125,0.348125,0.013313787757225387,327
5,12.159279012680054,0.9516354463034623,0.49200758934020994,0.023227175086361924,10000,l2,lbfgs,word,0.7,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4552083333333333,0.41875,0.40625,0.409375,0.415625,0.4210416666666667,0.017645722648216414,225
6,7.7553071022033695,0.15542272367608514,0.5073611736297607,0.01807542590399643,10000,l2,lbfgs,word,0.7,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.34479166666666666,0.31354166666666666,0.315625,0.35,0.334375,0.33166666666666667,0.014842927608797393,335
7,12.804873514175416,0.33288973283939954,0.508338212966919,0.022180404220430883,10000,l2,lbfgs,word,0.7,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4510416666666667,0.41041666666666665,0.396875,0.40625,0.41354166666666664,0.415625,0.018575577604298975,241
8,4.098352718353271,0.1531365019943402,0.46585807800292967,0.005581541076563574,10000,l2,lbfgs,word,0.7,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.375,0.36875,0.390625,0.38229166666666664,0.38708333333333333,0.017437885798201318,297
9,7.210414266586303,0.7979998336532576,0.46368989944458006,0.01434990051358836,10000,l2,lbfgs,word,0.7,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47604166666666664,0.4354166666666667,0.428125,0.421875,0.42604166666666665,0.4375,0.019764235376052364,206
10,5.256340885162354,0.17950687893476902,0.47425284385681155,0.02653490820442333,10000,l2,lbfgs,word,0.7,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.38333333333333336,0.3614583333333333,0.35,0.3729166666666667,0.3645833333333333,0.36645833333333333,0.011188101318414644,316
11,9.468897724151612,0.7778371083221727,0.47925529479980467,0.0016307767831669606,10000,l2,lbfgs,word,0.7,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.465625,0.4197916666666667,0.415625,0.4114583333333333,0.41770833333333335,0.4260416666666667,0.019982631347136334,215
12,6.525296258926391,0.059988982261213235,0.5067637443542481,0.01264953920417692,10000,l2,lbfgs,word,0.7,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.36041666666666666,0.3333333333333333,0.33125,0.3625,0.353125,0.348125,0.013313787757225387,327
13,12.173377561569215,0.9461249621395864,0.48801364898681643,0.02392497267851858,10000,l2,lbfgs,word,0.7,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4552083333333333,0.41875,0.40625,0.409375,0.415625,0.4210416666666667,0.017645722648216414,225
