,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__criterion,param_classifier__max_features,param_classifier__min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,10.535513257980346,0.3078962611195377,0.4577824115753174,0.04077568744901739,entropy,auto,2,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'auto', 'classifier__min_samples_split': 2}",0.434375,0.44375,0.4427083333333333,0.4239583333333333,0.40520833333333334,0.43,0.014288690166235199,13
1,8.768042516708373,0.10481959484428506,0.4641570568084717,0.01713077557466202,entropy,auto,4,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'auto', 'classifier__min_samples_split': 4}",0.4479166666666667,0.440625,0.4322916666666667,0.43020833333333336,0.4125,0.43270833333333336,0.011906026718524634,9
2,8.094789791107178,0.1951518332614465,0.4651541233062744,0.020676208729628307,entropy,auto,6,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'auto', 'classifier__min_samples_split': 6}",0.4322916666666667,0.42604166666666665,0.42916666666666664,0.4395833333333333,0.4239583333333333,0.4302083333333333,0.005472468973568211,11
3,10.820084810256958,0.8594802578222512,0.4855344772338867,0.022095947420320967,entropy,sqrt,2,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'sqrt', 'classifier__min_samples_split': 2}",0.434375,0.44375,0.4427083333333333,0.4239583333333333,0.40520833333333334,0.43,0.014288690166235199,13
4,8.951735687255859,0.127952937403275,0.4719248294830322,0.015546388919196534,entropy,sqrt,4,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'sqrt', 'classifier__min_samples_split': 4}",0.4479166666666667,0.440625,0.4322916666666667,0.43020833333333336,0.4125,0.43270833333333336,0.011906026718524634,9
5,8.008176612854005,0.10193155871556163,0.4797171115875244,0.02052574212991513,entropy,sqrt,6,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'sqrt', 'classifier__min_samples_split': 6}",0.4322916666666667,0.42604166666666665,0.42916666666666664,0.4395833333333333,0.4239583333333333,0.4302083333333333,0.005472468973568211,11
6,4.343010377883911,0.06597914523165442,0.48448843955993653,0.006995973116030225,entropy,log2,2,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'log2', 'classifier__min_samples_split': 2}",0.4166666666666667,0.39166666666666666,0.42291666666666666,0.378125,0.409375,0.40374999999999994,0.01654381808007652,18
7,3.3189177989959715,0.05339170640685309,0.4920782566070557,0.015254794402115057,entropy,log2,4,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'log2', 'classifier__min_samples_split': 4}",0.425,0.41041666666666665,0.4354166666666667,0.428125,0.4125,0.42229166666666673,0.009492321458245438,15
8,2.9120888233184816,0.04341270987731212,0.48366575241088866,0.016311376950434702,entropy,log2,6,"{'classifier__criterion': 'entropy', 'classifier__max_features': 'log2', 'classifier__min_samples_split': 6}",0.4322916666666667,0.4114583333333333,0.43020833333333336,0.4083333333333333,0.415625,0.4195833333333333,0.009824855102126344,16
9,8.95689778327942,0.05241525517093428,0.4589728832244873,0.020465110702210222,gini,auto,2,"{'classifier__criterion': 'gini', 'classifier__max_features': 'auto', 'classifier__min_samples_split': 2}",0.4739583333333333,0.4552083333333333,0.44895833333333335,0.4322916666666667,0.4270833333333333,0.44750000000000006,0.0167912013996749,1
10,8.187933301925659,0.20384297191251363,0.46688642501831057,0.012392030796557967,gini,auto,4,"{'classifier__criterion': 'gini', 'classifier__max_features': 'auto', 'classifier__min_samples_split': 4}",0.45625,0.4510416666666667,0.48854166666666665,0.4166666666666667,0.415625,0.445625,0.027286099941178827,3
11,7.239098024368286,0.05767616960363359,0.462157678604126,0.023394964284239858,gini,auto,6,"{'classifier__criterion': 'gini', 'classifier__max_features': 'auto', 'classifier__min_samples_split': 6}",0.4427083333333333,0.446875,0.46979166666666666,0.4354166666666667,0.4322916666666667,0.4454166666666667,0.013235316811890488,5
12,8.947438144683838,0.11667069854966951,0.47552900314331054,0.01443288809385115,gini,sqrt,2,"{'classifier__criterion': 'gini', 'classifier__max_features': 'sqrt', 'classifier__min_samples_split': 2}",0.4739583333333333,0.4552083333333333,0.44895833333333335,0.4322916666666667,0.4270833333333333,0.44750000000000006,0.0167912013996749,1
13,7.910642385482788,0.11352098465038166,0.4637592792510986,0.014180747524655937,gini,sqrt,4,"{'classifier__criterion': 'gini', 'classifier__max_features': 'sqrt', 'classifier__min_samples_split': 4}",0.45625,0.4510416666666667,0.48854166666666665,0.4166666666666667,0.415625,0.445625,0.027286099941178827,3
14,7.846553230285645,0.32422963426462276,0.4846907615661621,0.02944333930298385,gini,sqrt,6,"{'classifier__criterion': 'gini', 'classifier__max_features': 'sqrt', 'classifier__min_samples_split': 6}",0.4427083333333333,0.446875,0.46979166666666666,0.4354166666666667,0.4322916666666667,0.4454166666666667,0.013235316811890488,5
15,4.4439085006713865,0.09049645006184528,0.5447436809539795,0.02444121700471771,gini,log2,2,"{'classifier__criterion': 'gini', 'classifier__max_features': 'log2', 'classifier__min_samples_split': 2}",0.4479166666666667,0.3854166666666667,0.41041666666666665,0.40208333333333335,0.4125,0.4116666666666666,0.020480342879074177,17
16,3.394099760055542,0.12648813829426686,0.5283933639526367,0.023910579416493077,gini,log2,4,"{'classifier__criterion': 'gini', 'classifier__max_features': 'log2', 'classifier__min_samples_split': 4}",0.46041666666666664,0.4125,0.45729166666666665,0.396875,0.4395833333333333,0.4333333333333333,0.0249391620860757,8
17,3.1584004402160644,0.050300587958401095,0.5365694999694824,0.01296352493877358,gini,log2,6,"{'classifier__criterion': 'gini', 'classifier__max_features': 'log2', 'classifier__min_samples_split': 6}",0.4583333333333333,0.440625,0.44479166666666664,0.4197916666666667,0.43645833333333334,0.44000000000000006,0.012493053625470782,7
